iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
5443	0.9103125946	0.2775007493	0.8949912127	0.9028697572	0.5358078603	0.6725130173	0.6444820482
5444	0.9103133152	0.2774984108	0.8950790861	0.9029411765	0.5362445415	0.6728767123	0.6448169204
5445	0.9103134593	0.2774960559	0.8950790861	0.9029411765	0.5362445415	0.6728767123	0.6448169204
5446	0.9103138436	0.2774911014	0.8950790861	0.9029411765	0.5362445415	0.6728767123	0.6448169204
5447	0.9103160534	0.2774858579	0.8950790861	0.9029411765	0.5362445415	0.6728767123	0.6448169204
5448	0.9103281595	0.2774747603	0.8951669596	0.9030124908	0.5366812227	0.6732402082	0.6451516922
5449	0.910325181	0.2774710354	0.8951669596	0.9030124908	0.5366812227	0.6732402082	0.6451516922
5450	0.9103295526	0.2774715201	0.8950790861	0.902349486	0.5366812227	0.6730558598	0.6448111155
5451	0.9103371909	0.2774599827	0.8951669596	0.9030124908	0.5366812227	0.6732402082	0.6451516922
5452	0.9103305134	0.2774590226	0.8951669596	0.9030124908	0.5366812227	0.6732402082	0.6451516922
5453	0.9103412743	0.2774493374	0.8951669596	0.9030124908	0.5366812227	0.6732402082	0.6451516922
5454	0.9103391125	0.2774498471	0.8951669596	0.9030124908	0.5366812227	0.6732402082	0.6451516922
5455	0.9103456459	0.2774360869	0.8951669596	0.9030124908	0.5366812227	0.6732402082	0.6451516922
5456	0.9103478077	0.2774324192	0.8950790861	0.902349486	0.5366812227	0.6730558598	0.6448111155
5457	0.9103575598	0.2774227139	0.8951669596	0.9024211299	0.5371179039	0.6734191076	0.6451459012
5458	0.9103547254	0.2774237217	0.8950790861	0.902349486	0.5366812227	0.6730558598	0.6448111155
5459	0.9103639491	0.2774184333	0.8949912127	0.9016874541	0.5366812227	0.6728716124	0.6444708669
5460	0.9103760551	0.2774067027	0.8950790861	0.902349486	0.5366812227	0.6730558598	0.6448111155
5461	0.9103732688	0.2774023597	0.8949912127	0.9016874541	0.5366812227	0.6728716124	0.6444708669
5462	0.9103722599	0.2774059828	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5463	0.9103709629	0.2774068147	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5464	0.9103716354	0.2774106724	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5465	0.9103772561	0.2774067853	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5466	0.9103837414	0.2774006275	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5467	0.9103857111	0.2773962585	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5468	0.910380859	0.2773958967	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5469	0.9103793698	0.2773938485	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5470	0.9103897464	0.277380824	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5471	0.9104005073	0.2773732517	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5472	0.910404927	0.2773664119	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5473	0.9104065603	0.2773615987	0.8947275923	0.9008810573	0.5358078603	0.6719605696	0.6434606189
5474	0.9104118927	0.277349354	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5475	0.9104119888	0.2773480448	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5476	0.910415832	0.2773404588	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5477	0.9104277458	0.2773235325	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5478	0.9104272654	0.277320029	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5479	0.9104287066	0.2773159199	0.8948154657	0.9009537784	0.5362445415	0.6723241172	0.6437958326
5480	0.910441245	0.2772996041	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5481	0.9104539755	0.2772844931	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5482	0.9104552246	0.2772825339	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5483	0.9104665139	0.2772735514	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5484	0.9104747287	0.2772640303	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5485	0.9104778032	0.2772567459	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5486	0.910491975	0.2772374222	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5487	0.9104903897	0.2772345043	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5488	0.9104916867	0.2772305564	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5489	0.9104979799	0.2772250094	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5490	0.9105023515	0.2772200781	0.8950790861	0.9017595308	0.5371179039	0.6732348112	0.6448057662
5491	0.9105033123	0.277217958	0.8951669596	0.9018315018	0.5375545852	0.6735978112	0.6451405654
5492	0.9105037447	0.2772115909	0.8951669596	0.9018315018	0.5375545852	0.6735978112	0.6451405654
5493	0.9105018231	0.2772114417	0.8951669596	0.9018315018	0.5375545852	0.6735978112	0.6451405654
5494	0.9105010064	0.277202423	0.8951669596	0.9018315018	0.5375545852	0.6735978112	0.6451405654
5495	0.9105058584	0.2771958012	0.8949912127	0.9016874541	0.5366812227	0.6728716124	0.6444708669
5496	0.9105099899	0.2771901073	0.8949033392	0.9016152717	0.5362445415	0.6725082147	0.6441358672
5497	0.9105117673	0.2771876253	0.8949912127	0.9016874541	0.5366812227	0.6728716124	0.6444708669
5498	0.9105168595	0.277177254	0.8951669596	0.9018315018	0.5375545852	0.6735978112	0.6451405654
5499	0.9105240175	0.2771688743	0.8950790861	0.9017595308	0.5371179039	0.6732348112	0.6448057662
5500	0.9105339617	0.2771594545	0.8951669596	0.9018315018	0.5375545852	0.6735978112	0.6451405654
5501	0.9105387176	0.2771505444	0.8951669596	0.9018315018	0.5375545852	0.6735978112	0.6451405654
5502	0.9105509197	0.2771413857	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5503	0.9105576453	0.2771344671	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5504	0.9105595188	0.2771278723	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5505	0.9105561561	0.2771285924	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5506	0.9105575012	0.2771242056	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5507	0.9105629777	0.2771057483	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5508	0.9105625453	0.2771025954	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5509	0.9105727778	0.2770894441	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5510	0.910576621	0.2770814884	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5511	0.910582722	0.2770718538	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5512	0.9105841152	0.27707091	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5513	0.9105853162	0.2770632579	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5514	0.910591177	0.2770575352	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5515	0.9105894476	0.2770523188	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5516	0.9105886309	0.2770503906	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5517	0.9105888231	0.2770488123	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5518	0.9105870936	0.2770442454	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5519	0.9105896878	0.2770363647	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5520	0.9105945398	0.2770298669	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5521	0.9105912251	0.2770323119	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5522	0.910597182	0.2770242486	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5523	0.9106062135	0.2770133393	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5524	0.9106064537	0.2770095602	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5525	0.9106100086	0.277004871	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5526	0.9106061174	0.2770034952	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5527	0.9106109694	0.2769934323	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5528	0.910621394	0.2769827263	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5529	0.9106211538	0.2769819795	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5530	0.9106146685	0.2769823509	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5531	0.9106132273	0.2769821131	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5532	0.910618944	0.2769764976	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5533	0.9106235078	0.2769724424	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5534	0.9106273029	0.2769661757	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5535	0.9106343167	0.2769503623	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5536	0.9106408982	0.2769414505	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5537	0.9106294167	0.2769483809	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5538	0.9106314824	0.2769368436	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5539	0.9106393128	0.2769284558	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5540	0.9106439727	0.2769195812	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5541	0.9106514189	0.2769133535	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5542	0.910657664	0.2768940235	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5543	0.9106577121	0.2768920739	0.8949033392	0.901026393	0.5366812227	0.6726874658	0.6441309458
5544	0.9106778407	0.2768755163	0.8949912127	0.9010989011	0.5371179039	0.6730506156	0.6444659585
5545	0.9106739975	0.2768702333	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5546	0.9106785613	0.276862072	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5547	0.9106901389	0.2768549941	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5548	0.9106923007	0.2768473918	0.8950790861	0.9011713031	0.5375545852	0.6734135667	0.6448008709
5549	0.91068913	0.2768435229	0.8951669596	0.9012435991	0.5379912664	0.6737763194	0.6451356831
5550	0.9106821162	0.2768430743	0.895254833	0.9013157895	0.5384279476	0.6741388737	0.6454703954
5551	0.9106897065	0.2768286308	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5552	0.9106928291	0.2768208576	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5553	0.9107121411	0.2768016414	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5554	0.91071805	0.2767935635	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5555	0.91071805	0.2767879821	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5556	0.9107205961	0.2767836978	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5557	0.9107219412	0.2767823294	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5558	0.9107196353	0.2767812823	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5559	0.9107230941	0.2767764929	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5560	0.9107213647	0.2767706678	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5561	0.9107313089	0.2767603932	0.8950790861	0.9005847953	0.5379912664	0.6735921268	0.6447964277
5562	0.9107340472	0.2767488041	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5563	0.9107373139	0.2767419951	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5564	0.9107369776	0.2767403325	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5565	0.9107328462	0.2767393932	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5566	0.910731405	0.2767320194	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5567	0.9107361129	0.2767198373	0.8951669596	0.9006574142	0.5384279476	0.6739546324	0.6451312527
5568	0.9107411571	0.2767120157	0.895254833	0.900729927	0.5388646288	0.6743169399	0.6454659778
5569	0.9107457209	0.2767014712	0.8950790861	0.9	0.5384279476	0.6737704918	0.6447924349
5570	0.9107499003	0.276689976	0.8950790861	0.9	0.5384279476	0.6737704918	0.6447924349
5571	0.9107399561	0.2766929477	0.8950790861	0.9	0.5384279476	0.6737704918	0.6447924349
5572	0.9107491797	0.2766833559	0.8950790861	0.9	0.5384279476	0.6737704918	0.6447924349
5573	0.910757923	0.2766762195	0.8950790861	0.9	0.5384279476	0.6737704918	0.6447924349
5574	0.9107517739	0.2766768878	0.8951669596	0.9000729395	0.5388646288	0.6741327506	0.6451272724
5575	0.9107501405	0.2766767517	0.8950790861	0.9	0.5384279476	0.6737704918	0.6447924349
5576	0.9107525425	0.2766671413	0.8950790861	0.9	0.5384279476	0.6737704918	0.6447924349
5577	0.9107460571	0.2766684757	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5578	0.9107477866	0.2766672365	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5579	0.910761622	0.2766572863	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5580	0.9107685878	0.276647099	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5581	0.9107657534	0.2766409058	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5582	0.9107694045	0.2766379764	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5583	0.910766426	0.2766339541	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5584	0.9107686358	0.2766327183	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5585	0.9107842968	0.2766189295	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5586	0.9107784359	0.2766133604	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5587	0.9107782918	0.2766056077	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5588	0.9107937126	0.2765870416	0.8950790861	0.8988355167	0.53930131	0.6741266376	0.6447857941
5589	0.9107937126	0.2765848781	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5590	0.9108005822	0.2765752874	0.8951669596	0.8989090909	0.5397379913	0.6744884038	0.6451206553
5591	0.9107925596	0.2765766525	0.8951669596	0.8989090909	0.5397379913	0.6744884038	0.6451206553
5592	0.9108023117	0.2765675805	0.8951669596	0.8989090909	0.5397379913	0.6744884038	0.6451206553
5593	0.9108071637	0.2765566196	0.895254833	0.8995633188	0.5397379913	0.6746724891	0.6454584902
5594	0.910808797	0.2765516672	0.8951669596	0.8989090909	0.5397379913	0.6744884038	0.6451206553
5595	0.9108020234	0.2765485324	0.8951669596	0.8989090909	0.5397379913	0.6744884038	0.6451206553
5596	0.9108059147	0.2765449116	0.8951669596	0.8989090909	0.5397379913	0.6744884038	0.6451206553
5597	0.9108124961	0.2765357122	0.8950790861	0.8988355167	0.53930131	0.6741266376	0.6447857941
5598	0.9108115353	0.2765287727	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5599	0.9108165314	0.2765204569	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5600	0.9108226325	0.2765089683	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5601	0.9108182609	0.276503805	0.8950790861	0.8988355167	0.53930131	0.6741266376	0.6447857941
5602	0.9108132647	0.2765022205	0.8950790861	0.8988355167	0.53930131	0.6741266376	0.6447857941
5603	0.9108112951	0.2765007767	0.8950790861	0.8988355167	0.53930131	0.6741266376	0.6447857941
5604	0.9108085088	0.2764970203	0.8950790861	0.8988355167	0.53930131	0.6741266376	0.6447857941
5605	0.9108143216	0.2764901928	0.8950790861	0.8988355167	0.53930131	0.6741266376	0.6447857941
5606	0.9108085568	0.2764912765	0.8950790861	0.8988355167	0.53930131	0.6741266376	0.6447857941
5607	0.9108079323	0.2764920532	0.8951669596	0.8989090909	0.5397379913	0.6744884038	0.6451206553
5608	0.9108142255	0.2764715688	0.8949912127	0.8987618354	0.5388646288	0.6737646738	0.644450833
5609	0.9108176844	0.2764659825	0.8949033392	0.8986880466	0.5384279476	0.6734025123	0.6441157719
5610	0.9108236894	0.2764575684	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5611	0.9108286855	0.2764511132	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5612	0.9108166756	0.2764552438	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5613	0.9108119677	0.2764522024	0.8951669596	0.8994901675	0.53930131	0.6743106743	0.6451237405
5614	0.9108252266	0.2764402076	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5615	0.9108190295	0.2764409924	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5616	0.9108212393	0.2764343699	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5617	0.9108247943	0.2764262826	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5618	0.9108225844	0.2764274792	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5619	0.9108240256	0.2764267021	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5620	0.9108278208	0.2764234645	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5621	0.9108234011	0.2764208464	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5622	0.9108323845	0.2764079483	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5623	0.9108376689	0.2763957573	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5624	0.910845019	0.2763850787	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5625	0.9108463161	0.2763792781	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5626	0.9108499191	0.2763679351	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5627	0.910855876	0.2763604646	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5628	0.9108560681	0.2763563102	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5629	0.9108458837	0.2763586324	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5630	0.910847421	0.2763579289	0.8950790861	0.8994169096	0.5388646288	0.6739486619	0.644788891
5631	0.910841368	0.2763565777	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5632	0.9108416562	0.2763576025	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5633	0.9108401189	0.2763594013	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5634	0.9108387738	0.2763553469	0.8948154657	0.8986141503	0.5379912664	0.673040153	0.6437806107
5635	0.9108448749	0.2763499695	0.8949033392	0.899270073	0.5379912664	0.6732240437	0.6441188921
5636	0.9108417523	0.2763466443	0.8949033392	0.899270073	0.5379912664	0.6732240437	0.6441188921
5637	0.9108514563	0.2763393657	0.8949033392	0.899270073	0.5379912664	0.6732240437	0.6441188921
5638	0.910858278	0.276335784	0.8949033392	0.899270073	0.5379912664	0.6732240437	0.6441188921
5639	0.9108601035	0.2763306307	0.8949033392	0.899270073	0.5379912664	0.6732240437	0.6441188921
5640	0.9108637545	0.2763210221	0.8949033392	0.899270073	0.5379912664	0.6732240437	0.6441188921
5641	0.9108689428	0.2763140046	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5642	0.9108686546	0.2763119415	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5643	0.910869231	0.2763012806	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
5644	0.910872882	0.2762950759	0.8949912127	0.8993435449	0.5384279476	0.6735864518	0.6444539415
