iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
4995	0.899987748	0.2922318402	0.8856565301	0.8788343558	0.500655308	0.6379070415	0.6081805189
4996	0.8999999087	0.2922163922	0.8854807523	0.8780674847	0.500218436	0.6373504036	0.6074922705
4997	0.8999998606	0.2922104263	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4998	0.9000042827	0.2921987072	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
4999	0.9000172605	0.2921886395	0.8855686412	0.8781609195	0.500655308	0.6377295492	0.6078392171
5000	0.900011829	0.2921806942	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
5001	0.9000119732	0.2921834142	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5002	0.9000243262	0.2921674265	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5003	0.9000371118	0.2921576865	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5004	0.9000382173	0.2921558095	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5005	0.9000495128	0.2921400097	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
5006	0.9000522045	0.292139516	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
5007	0.9000563862	0.2921319487	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
5008	0.9000638365	0.2921226311	0.8856565301	0.8782542113	0.50109218	0.638108484	0.6081860463
5009	0.9000724403	0.2921133777	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5010	0.9000776795	0.2921038883	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5011	0.9000714309	0.2921063772	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5012	0.9000782563	0.2920957202	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5013	0.9000886385	0.2920842985	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5014	0.9000934451	0.2920742927	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5015	0.9000968098	0.2920668634	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5016	0.9000867159	0.2920707479	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5017	0.9000846491	0.2920673111	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5018	0.900088975	0.2920580099	0.8857444191	0.8783473604	0.501529052	0.638487208	0.6085327581
5019	0.9000878214	0.2920576914	0.885832308	0.878440367	0.501965924	0.6388657214	0.6088793528
5020	0.9000950794	0.2920492873	0.885832308	0.878440367	0.501965924	0.6388657214	0.6088793528
5021	0.9000906573	0.2920504278	0.885832308	0.878440367	0.501965924	0.6388657214	0.6088793528
5022	0.9000992131	0.2920456659	0.885832308	0.878440367	0.501965924	0.6388657214	0.6088793528
5023	0.9000966656	0.2920359257	0.885832308	0.878440367	0.501965924	0.6388657214	0.6088793528
5024	0.9001193047	0.2920239097	0.885832308	0.878440367	0.501965924	0.6388657214	0.6088793528
5025	0.9001288698	0.2920069879	0.8859201969	0.8785332315	0.502402796	0.6392440245	0.6092258305
5026	0.9001275239	0.2919956037	0.8860080858	0.8786259542	0.502839668	0.6396221173	0.6095721915
5027	0.9001281488	0.2919879694	0.8860080858	0.8786259542	0.502839668	0.6396221173	0.6095721915
5028	0.900137041	0.2919773639	0.8860959747	0.8787185355	0.50327654	0.64	0.609918436
5029	0.9001364162	0.2919763737	0.8861838636	0.879389313	0.50327654	0.6401778272	0.6102590665
5030	0.9001353587	0.2919759749	0.8860959747	0.8787185355	0.50327654	0.64	0.609918436
5031	0.9001366565	0.2919775042	0.8861838636	0.8788109756	0.503713412	0.6403776729	0.6102645641
5032	0.9001514127	0.2919660513	0.8861838636	0.8788109756	0.503713412	0.6403776729	0.6102645641
5033	0.9001574691	0.2919625174	0.8861838636	0.8788109756	0.503713412	0.6403776729	0.6102645641
5034	0.9001590552	0.2919610568	0.8860959747	0.8787185355	0.50327654	0.64	0.609918436
5035	0.9001619392	0.2919561207	0.8861838636	0.8788109756	0.503713412	0.6403776729	0.6102645641
5036	0.9001555464	0.2919527189	0.8861838636	0.8788109756	0.503713412	0.6403776729	0.6102645641
5037	0.900160353	0.2919485469	0.8861838636	0.8788109756	0.503713412	0.6403776729	0.6102645641
5038	0.9001696298	0.2919336326	0.8860080858	0.8786259542	0.502839668	0.6396221173	0.6095721915
5039	0.9001856358	0.2919229608	0.8860959747	0.8787185355	0.50327654	0.64	0.609918436
5040	0.9001810214	0.2919222039	0.8861838636	0.879969419	0.502839668	0.6399777592	0.6102540162
5041	0.9001838573	0.2919158959	0.8861838636	0.879969419	0.502839668	0.6399777592	0.6102540162
5042	0.9001913075	0.2919039024	0.8862717525	0.8800611154	0.50327654	0.6403557532	0.610600037
5043	0.900185828	0.2919018681	0.8863596414	0.8801526718	0.503713412	0.6407335371	0.6109459416
5044	0.9002017379	0.2918849533	0.8862717525	0.8800611154	0.50327654	0.6403557532	0.610600037
5045	0.9002007285	0.2918834778	0.8863596414	0.8801526718	0.503713412	0.6407335371	0.6109459416
5046	0.9001985655	0.291873864	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5047	0.9002049583	0.2918703097	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5048	0.9002043815	0.2918640931	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5049	0.9002063522	0.291862965	0.8863596414	0.8801526718	0.503713412	0.6407335371	0.6109459416
5050	0.9002117837	0.2918546894	0.8862717525	0.8800611154	0.50327654	0.6403557532	0.610600037
5051	0.9002211085	0.2918443499	0.8862717525	0.8800611154	0.50327654	0.6403557532	0.610600037
5052	0.9002219737	0.2918427668	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5053	0.9002257709	0.291833744	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5054	0.9002278858	0.2918275087	0.8863596414	0.8801526718	0.503713412	0.6407335371	0.6109459416
5055	0.9002348553	0.2918166371	0.8863596414	0.8801526718	0.503713412	0.6407335371	0.6109459416
5056	0.9002412001	0.2918086365	0.8863596414	0.8801526718	0.503713412	0.6407335371	0.6109459416
5057	0.9002384603	0.2918046794	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5058	0.9002453818	0.2917965672	0.8865354192	0.8803353659	0.504587156	0.6414884754	0.611637403
5059	0.9002457183	0.2917928593	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5060	0.9002553315	0.2917828111	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5061	0.9002668192	0.2917735308	0.8865354192	0.8803353659	0.504587156	0.6414884754	0.611637403
5062	0.9002734043	0.2917643531	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5063	0.9002725391	0.2917660936	0.8865354192	0.8803353659	0.504587156	0.6414884754	0.611637403
5064	0.9002715778	0.2917646899	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5065	0.9002798932	0.2917572076	0.8864475303	0.8802440885	0.504150284	0.6411111111	0.6112917302
5066	0.9002820562	0.291751781	0.8865354192	0.8803353659	0.504587156	0.6414884754	0.611637403
5067	0.900282633	0.2917495233	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5068	0.9003000809	0.291735639	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5069	0.9003070505	0.2917248969	0.8864475303	0.8796648896	0.504587156	0.6413103831	0.6112967682
5070	0.9003197399	0.2917155219	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5071	0.900323441	0.2917076712	0.8864475303	0.8796648896	0.504587156	0.6413103831	0.6112967682
5072	0.9003250272	0.2916998553	0.8864475303	0.8796648896	0.504587156	0.6413103831	0.6112967682
5073	0.9003277189	0.2916970602	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5074	0.9003223355	0.2916993322	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5075	0.9003262769	0.291694798	0.8862717525	0.879481312	0.503713412	0.6405555556	0.6106050831
5076	0.9003312277	0.2916871994	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5077	0.9003327178	0.2916818003	0.8862717525	0.879481312	0.503713412	0.6405555556	0.6106050831
5078	0.9003335829	0.2916750372	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5079	0.900341658	0.2916579453	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5080	0.9003461282	0.2916519283	0.8864475303	0.8796648896	0.504587156	0.6413103831	0.6112967682
5081	0.9003559336	0.2916382042	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5082	0.9003617016	0.2916337925	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5083	0.9003630474	0.2916303317	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5084	0.9003688153	0.2916180634	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5085	0.9003760252	0.2916125699	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5086	0.9003837639	0.2916119527	0.8863596414	0.8795731707	0.504150284	0.6409330741	0.6109509836
5087	0.9003993372	0.2916044964	0.8864475303	0.8796648896	0.504587156	0.6413103831	0.6112967682
5088	0.9003956362	0.2916010539	0.8864475303	0.8796648896	0.504587156	0.6413103831	0.6112967682
5089	0.9004061626	0.291593959	0.8864475303	0.8796648896	0.504587156	0.6413103831	0.6112967682
5090	0.9004098637	0.2915861568	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5091	0.9004174101	0.2915745544	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5092	0.9004089024	0.2915748691	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5093	0.900414478	0.2915683761	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5094	0.9004213034	0.2915648588	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5095	0.9004236106	0.2915594761	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5096	0.9004151029	0.2915672912	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5097	0.9004148145	0.2915648229	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5098	0.9004124112	0.2915567615	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5099	0.9004132283	0.2915530733	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5100	0.9004274078	0.2915413967	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5101	0.9004468745	0.2915266279	0.8865354192	0.8791793313	0.5054609	0.6418862691	0.611647917
5102	0.9004524983	0.291515786	0.8865354192	0.8791793313	0.5054609	0.6418862691	0.611647917
5103	0.9004565839	0.2915078452	0.8865354192	0.8791793313	0.5054609	0.6418862691	0.611647917
5104	0.9004619192	0.2915027549	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5105	0.9004737915	0.2914923013	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5106	0.9004859041	0.2914820463	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5107	0.9004868655	0.2914816108	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5108	0.9004987378	0.291466664	0.8864475303	0.8796648896	0.504587156	0.6413103831	0.6112967682
5109	0.9004914317	0.2914668493	0.8864475303	0.8796648896	0.504587156	0.6413103831	0.6112967682
5110	0.9004854715	0.2914654716	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5111	0.9004795114	0.2914678829	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5112	0.9004848948	0.2914610133	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5113	0.9004825876	0.2914604526	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5114	0.9004942676	0.2914508293	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5115	0.9005071974	0.2914403512	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5116	0.9004997471	0.2914435919	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5117	0.9004960461	0.2914387994	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5118	0.9004950847	0.2914368915	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5119	0.90049893	0.2914294809	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5120	0.9005009007	0.2914225263	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5121	0.9005137344	0.2914131113	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5122	0.9005204155	0.2914011393	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5123	0.9005292116	0.2913948756	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5124	0.9005259431	0.2913956379	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5125	0.9005357486	0.2913855989	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5126	0.9005386806	0.2913790947	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5127	0.9005347392	0.2913814176	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5128	0.9005435834	0.2913723918	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5129	0.9005563689	0.2913563202	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5130	0.9005504087	0.291355081	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5131	0.9005464192	0.2913569775	0.8865354192	0.8791793313	0.5054609	0.6418862691	0.611647917
5132	0.9005431508	0.2913569889	0.8865354192	0.8791793313	0.5054609	0.6418862691	0.611647917
5133	0.9005635307	0.2913404621	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5134	0.9005661744	0.2913305199	0.8865354192	0.8797564688	0.505024028	0.6416874827	0.6116424371
5135	0.9005619926	0.2913303833	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5136	0.9005505049	0.2913374433	0.8866233081	0.8798479087	0.5054609	0.6420643729	0.6119879905
5137	0.90054839	0.2913351647	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5138	0.9005581474	0.2913234097	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5139	0.9005628578	0.291316956	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5140	0.9005712694	0.2913099419	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5141	0.9005768931	0.2912960412	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5142	0.9005774218	0.2912952662	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5143	0.900577566	0.2912872229	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5144	0.9005945333	0.2912733643	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5145	0.9005931875	0.2912722401	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5146	0.9005813632	0.2912794777	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5147	0.9005857372	0.2912698689	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5148	0.9005847759	0.291267564	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5149	0.9005788638	0.2912665384	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5150	0.900600109	0.2912492355	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5151	0.9005946295	0.2912528145	0.886711197	0.8799392097	0.505897772	0.6424410541	0.6123334287
5152	0.9005916494	0.2912523747	0.886711197	0.8793626707	0.5063346439	0.6426393124	0.6123389004
5153	0.9005941488	0.291252115	0.886711197	0.8793626707	0.5063346439	0.6426393124	0.6123389004
5154	0.900601551	0.2912471052	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5155	0.9006082321	0.2912377243	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5156	0.9006160188	0.2912241462	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5157	0.9006148653	0.2912185906	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5158	0.9006251033	0.2912093083	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5159	0.9006254398	0.2912089675	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5160	0.9006313038	0.2912016676	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5161	0.9006278911	0.291201499	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5162	0.9006461562	0.2911890251	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5163	0.9006444739	0.2911873587	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5164	0.9006525971	0.2911739323	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5165	0.9006562501	0.2911718675	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5166	0.9006477424	0.2911718633	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5167	0.9006389463	0.2911768073	0.886711197	0.8793626707	0.5063346439	0.6426393124	0.6123389004
5168	0.9006418303	0.2911729315	0.886711197	0.8793626707	0.5063346439	0.6426393124	0.6123389004
5169	0.9006354856	0.2911719608	0.886711197	0.8793626707	0.5063346439	0.6426393124	0.6123389004
5170	0.9006424071	0.2911592488	0.886711197	0.8793626707	0.5063346439	0.6426393124	0.6123389004
5171	0.9006538468	0.2911470828	0.886711197	0.8793626707	0.5063346439	0.6426393124	0.6123389004
5172	0.9006512993	0.2911465772	0.886711197	0.8793626707	0.5063346439	0.6426393124	0.6123389004
5173	0.9006431281	0.2911474837	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5174	0.9006630755	0.2911343774	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5175	0.9006645655	0.2911315144	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5176	0.9006587015	0.2911307725	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5177	0.9006507225	0.2911300168	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5178	0.9006575479	0.2911258436	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5179	0.9006709583	0.2911140349	0.886799086	0.8800303721	0.5063346439	0.6428175263	0.6126787518
5180	0.9006637965	0.2911132092	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5181	0.9006755726	0.2911019488	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5182	0.9006752362	0.2911062984	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5183	0.9006794179	0.2911000262	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5184	0.900678024	0.2910969109	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5185	0.9006891753	0.2910819304	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5186	0.9006877333	0.2910799951	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5187	0.9006911941	0.2910789379	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5188	0.9006901366	0.2910765541	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5189	0.9006906654	0.2910679235	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5190	0.9006993172	0.2910570715	0.8868869749	0.8806990881	0.5063346439	0.6429958391	0.6130189404
5191	0.9007031625	0.2910568179	0.8869748638	0.8807896735	0.5067715159	0.6433721575	0.6133640372
5192	0.9007171017	0.2910477385	0.8869748638	0.8807896735	0.5067715159	0.6433721575	0.6133640372
5193	0.9007101321	0.291046788	0.8869748638	0.8807896735	0.5067715159	0.6433721575	0.6133640372
5194	0.900709315	0.2910444326	0.8869748638	0.8807896735	0.5067715159	0.6433721575	0.6133640372
5195	0.9007152271	0.291038923	0.8869748638	0.8807896735	0.5067715159	0.6433721575	0.6133640372
5196	0.9007074885	0.2910321991	0.8870627527	0.8808801214	0.5072083879	0.6437482673	0.6137090194
