iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
5025	0.8977335572	0.2919590406	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5026	0.8977371121	0.2919579414	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5027	0.8977398984	0.2919547233	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5028	0.89774182	0.2919493208	0.8881370826	0.8671480144	0.5244541485	0.6536054422	0.618296348
5029	0.8977376886	0.2919478555	0.8881370826	0.8671480144	0.5244541485	0.6536054422	0.618296348
5030	0.8977431651	0.2919436374	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5031	0.897756232	0.2919275827	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5032	0.8977597389	0.2919236198	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5033	0.8977549829	0.2919277335	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5034	0.8977637742	0.2919239139	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5035	0.8977628134	0.2919243211	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5036	0.8977813567	0.2919106655	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5037	0.897785248	0.2919035298	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5038	0.8977808763	0.2919025157	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5039	0.897794952	0.2918881547	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5040	0.8978039354	0.2918762527	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5041	0.8978050884	0.29187005	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5042	0.8978097002	0.2918562737	0.8880492091	0.8665223665	0.5244541485	0.6534276387	0.6179693182
5043	0.8978136875	0.2918482846	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5044	0.8978169542	0.2918427917	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5045	0.8978266582	0.2918337849	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5046	0.8978342005	0.2918291078	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5047	0.8978442888	0.291822842	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5048	0.8978593252	0.2918060716	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5049	0.897866339	0.2917984031	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5050	0.8978642253	0.2917900172	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5051	0.8978603341	0.2917894522	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5052	0.897873497	0.2917709416	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5053	0.8978800784	0.2917615544	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5054	0.8978948266	0.2917500524	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5055	0.8978973247	0.291746369	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5056	0.8979099591	0.2917347313	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5057	0.8979339309	0.2916975951	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5058	0.8979313368	0.291698269	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5059	0.8979373418	0.2916897992	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5060	0.8979224014	0.2916917733	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5061	0.8979322015	0.2916852893	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5062	0.8979423379	0.2916780778	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5063	0.8979393114	0.2916778095	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5064	0.8979507929	0.2916613326	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5065	0.8979441154	0.2916678348	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5066	0.8979439232	0.2916635283	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5067	0.8979504566	0.2916592027	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5068	0.8979530027	0.2916460739	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5069	0.8979470938	0.291643694	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5070	0.8979519939	0.2916381976	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5071	0.8979495919	0.2916340174	0.8882249561	0.8672438672	0.5248908297	0.6539717084	0.6186394979
5072	0.8979505527	0.2916335436	0.8882249561	0.8672438672	0.5248908297	0.6539717084	0.6186394979
5073	0.8979488233	0.2916296262	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5074	0.8979524262	0.2916257674	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5075	0.8979664539	0.2916145509	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5076	0.897976302	0.2916034291	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5077	0.8979764942	0.2916010802	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5078	0.897970249	0.2916043654	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5079	0.8979747647	0.291599234	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5080	0.8979817305	0.2915944916	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5081	0.8979947493	0.291583538	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5082	0.8980075759	0.2915670709	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5083	0.8980146857	0.2915564286	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5084	0.898013773	0.2915542695	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5085	0.8980079121	0.2915514134	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5086	0.8980153583	0.2915414244	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5087	0.8980147818	0.2915372594	0.8882249561	0.8672438672	0.5248908297	0.6539717084	0.6186394979
5088	0.8980191054	0.2915342615	0.8882249561	0.8672438672	0.5248908297	0.6539717084	0.6186394979
5089	0.8980239094	0.2915233855	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5090	0.8980257349	0.2915198131	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5091	0.8980248221	0.2915191899	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5092	0.8980299143	0.291514173	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5093	0.8980377448	0.2914983353	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5094	0.898031884	0.2914944327	0.8882249561	0.8672438672	0.5248908297	0.6539717084	0.6186394979
5095	0.8980388497	0.2914825451	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5096	0.8980365438	0.2914844928	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5097	0.8980369762	0.2914848375	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5098	0.8980506675	0.2914700493	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5099	0.8980543185	0.291463713	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5100	0.8980585941	0.2914568574	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5101	0.898056096	0.2914569472	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5102	0.8980590745	0.291449473	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5103	0.8980695471	0.2914302343	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5104	0.8980666167	0.2914236516	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5105	0.8980782904	0.2914135926	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5106	0.8980877542	0.2914059178	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5107	0.8980893395	0.2913978036	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5108	0.8980821335	0.2913996634	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5109	0.8980833345	0.2913935649	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5110	0.8980793472	0.2913934575	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5111	0.8980811247	0.2913947653	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5112	0.8980831904	0.2913907305	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5113	0.8980803561	0.2913867735	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5114	0.8980801639	0.2913857172	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5115	0.8980813169	0.2913806371	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5116	0.8980873218	0.2913755564	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5117	0.8980907807	0.291373113	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5118	0.8980881865	0.2913711179	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5119	0.8980931827	0.2913577862	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5120	0.8980980827	0.2913512744	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5121	0.8981042799	0.2913480943	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5122	0.8981049524	0.2913434514	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5123	0.8981086995	0.291341089	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5124	0.8981135515	0.2913357015	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5125	0.8981183075	0.2913338565	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5126	0.8981271948	0.2913254712	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5127	0.898128588	0.2913105981	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5128	0.898135938	0.2913018883	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5129	0.8981499657	0.2912952323	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5130	0.8981686531	0.2912717229	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5131	0.898174562	0.2912663376	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5132	0.8981706227	0.2912650806	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5133	0.8981701904	0.2912638549	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5134	0.8981583246	0.2912691653	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5135	0.8981760512	0.2912533348	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5136	0.8981753306	0.2912520143	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5137	0.8981756669	0.2912479659	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5138	0.8981796062	0.2912397417	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5139	0.8981808072	0.2912355123	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5140	0.8981940661	0.2912247372	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5141	0.8982020407	0.2912150252	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5142	0.8982092947	0.2912074955	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5143	0.8982125614	0.2911986979	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5144	0.8982191909	0.2911906311	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5145	0.8982152517	0.2911901081	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5146	0.8982306724	0.2911732831	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5147	0.8982312489	0.2911720623	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5148	0.8982397519	0.2911554473	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5149	0.8982445559	0.2911514506	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5150	0.8982402804	0.2911519221	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5151	0.8982324499	0.291152816	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5152	0.8982302401	0.2911462931	0.8880492091	0.8654676259	0.5253275109	0.6538043478	0.6180029648
5153	0.8982373499	0.2911315307	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5154	0.8982340352	0.2911279223	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5155	0.8982379264	0.2911220888	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5156	0.8982369656	0.2911226391	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5157	0.8982368215	0.2911135256	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5158	0.8982329303	0.2911087675	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5159	0.8982449402	0.2910985714	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5160	0.8982438353	0.2910945344	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5161	0.8982566619	0.2910880764	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5162	0.898254404	0.2910851713	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5163	0.898255557	0.2910839124	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5164	0.898255509	0.2910860421	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5165	0.8982505609	0.2910841125	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5166	0.8982404725	0.2910819026	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5167	0.8982402323	0.2910792838	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5168	0.8982420098	0.2910772134	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5169	0.8982408568	0.2910806736	0.8879613357	0.8653707703	0.5248908297	0.6534384344	0.617659627
5170	0.8982436912	0.2910692922	0.8880492091	0.8654676259	0.5253275109	0.6538043478	0.6180029648
5171	0.8982375901	0.2910694027	0.8879613357	0.8653707703	0.5248908297	0.6534384344	0.617659627
5172	0.8982549325	0.2910576563	0.8878734622	0.8652737752	0.5244541485	0.6530723219	0.6173161802
5173	0.8982514256	0.2910576825	0.8878734622	0.8652737752	0.5244541485	0.6530723219	0.6173161802
5174	0.8982465255	0.2910547129	0.8878734622	0.8652737752	0.5244541485	0.6530723219	0.6173161802
5175	0.898245901	0.2910525197	0.8878734622	0.8652737752	0.5244541485	0.6530723219	0.6173161802
5176	0.8982547403	0.2910403255	0.8878734622	0.8652737752	0.5244541485	0.6530723219	0.6173161802
5177	0.89825916	0.2910330651	0.8878734622	0.8652737752	0.5244541485	0.6530723219	0.6173161802
5178	0.8982578629	0.2910315812	0.8878734622	0.8652737752	0.5244541485	0.6530723219	0.6173161802
5179	0.8982552688	0.2910355495	0.8879613357	0.8658976208	0.5244541485	0.653249932	0.6176425957
5180	0.898262859	0.2910179595	0.8879613357	0.8658976208	0.5244541485	0.653249932	0.6176425957
5181	0.8982667503	0.2910086951	0.8879613357	0.8658976208	0.5244541485	0.653249932	0.6176425957
5182	0.8982685758	0.2910051718	0.8879613357	0.8658976208	0.5244541485	0.653249932	0.6176425957
5183	0.898284621	0.2909907241	0.8879613357	0.8658976208	0.5244541485	0.653249932	0.6176425957
5184	0.8982781357	0.2909917238	0.8879613357	0.8658976208	0.5244541485	0.653249932	0.6176425957
5185	0.8982763582	0.29098586	0.8879613357	0.8658976208	0.5244541485	0.653249932	0.6176425957
5186	0.8982749651	0.2909848167	0.8879613357	0.8658976208	0.5244541485	0.653249932	0.6176425957
5187	0.898276166	0.290978103	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5188	0.8982800573	0.2909608659	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5189	0.8982807298	0.2909615655	0.8881370826	0.8660907127	0.5253275109	0.6539820603	0.6183291831
5190	0.8982910584	0.2909520384	0.8879613357	0.8653707703	0.5248908297	0.6534384344	0.617659627
5191	0.898309986	0.2909370719	0.8880492091	0.8654676259	0.5253275109	0.6538043478	0.6180029648
5192	0.8983258872	0.2909226703	0.8880492091	0.8654676259	0.5253275109	0.6538043478	0.6180029648
5193	0.8983262715	0.2909208143	0.8880492091	0.8654676259	0.5253275109	0.6538043478	0.6180029648
5194	0.8983307392	0.2909061286	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5195	0.8983188253	0.2909062569	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5196	0.8983199783	0.2909014244	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5197	0.8983125802	0.2909014371	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5198	0.8983206508	0.2908930268	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5199	0.8983106105	0.2908912697	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5200	0.8983201704	0.2908843442	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5201	0.8983201224	0.2908857394	0.8880492091	0.8659942363	0.5248908297	0.6536160957	0.6179859439
5202	0.8983307872	0.2908712125	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5203	0.8983313637	0.2908702138	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5204	0.8983387138	0.2908628934	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5205	0.8983378971	0.2908561593	0.8881370826	0.8666186013	0.5248908297	0.6537938537	0.6183125674
5206	0.898344959	0.2908487499	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5207	0.8983509159	0.2908419923	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5208	0.8983536061	0.2908362243	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5209	0.898357161	0.2908341545	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5210	0.8983628297	0.2908278874	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5211	0.8983597071	0.2908239425	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5212	0.8983673935	0.2908155227	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5213	0.8983649435	0.2908133549	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5214	0.8983586022	0.2908122787	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5215	0.8983636944	0.2908039384	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5216	0.8983696514	0.2907923234	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5217	0.8983799799	0.2907868055	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
5218	0.8983761367	0.2907853799	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5219	0.8983736387	0.2907834818	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5220	0.8983711886	0.2907837017	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5221	0.8983725818	0.2907744168	0.888400703	0.8669064748	0.5262008734	0.6548913043	0.6193416623
5222	0.8983772417	0.2907692391	0.8883128295	0.8668106551	0.5257641921	0.6545256863	0.6189987392
5223	0.8983889634	0.2907554419	0.888400703	0.8674351585	0.5257641921	0.6547036433	0.6193254714
5224	0.898397034	0.2907429756	0.888400703	0.8674351585	0.5257641921	0.6547036433	0.6193254714
5225	0.8984004929	0.2907394269	0.8882249561	0.8667146974	0.5253275109	0.6541598695	0.6186557076
