iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
4808	0.9035129299	0.2861772233	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4809	0.9035223937	0.2861677383	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4810	0.9035240751	0.2861667999	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4811	0.903528783	0.2861648321	0.8867311072	0.8737864078	0.5109170306	0.6448057316	0.6125943
4812	0.9035233545	0.2861618825	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4813	0.9035233065	0.2861529814	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4814	0.9035248438	0.2861482422	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4815	0.9035297438	0.2861409618	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4816	0.9035427626	0.2861309514	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4817	0.9035502568	0.2861250113	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4818	0.9035619304	0.2861121052	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4819	0.903562603	0.2861071575	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4820	0.9035643324	0.2861001595	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4821	0.9035748531	0.2860899936	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4822	0.9035733158	0.2860838957	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4823	0.9035744208	0.2860804258	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4824	0.9035725472	0.2860791799	0.8866432337	0.8731343284	0.5109170306	0.6446280992	0.6122593318
4825	0.9035794169	0.2860701495	0.8865553603	0.8724832215	0.5109170306	0.6444505646	0.6119246896
4826	0.9035837885	0.28606309	0.8865553603	0.8724832215	0.5109170306	0.6444505646	0.6119246896
4827	0.903583212	0.2860607308	0.8865553603	0.8724832215	0.5109170306	0.6444505646	0.6119246896
4828	0.9035861905	0.2860529774	0.8865553603	0.8724832215	0.5109170306	0.6444505646	0.6119246896
4829	0.9035884003	0.2860498858	0.8867311072	0.8726731199	0.511790393	0.645196807	0.6126151092
4830	0.9035902258	0.2860512421	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4831	0.9035835964	0.2860494833	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4832	0.9035961347	0.286033352	0.8869068541	0.8734177215	0.5122270742	0.6457473163	0.6132944734
4833	0.9036002661	0.2860309443	0.8869068541	0.8734177215	0.5122270742	0.6457473163	0.6132944734
4834	0.9036048299	0.2860257052	0.8869068541	0.8734177215	0.5122270742	0.6457473163	0.6132944734
4835	0.9036062711	0.2860209437	0.8869068541	0.8734177215	0.5122270742	0.6457473163	0.6132944734
4836	0.9036051182	0.286013111	0.8869947276	0.8735119048	0.5126637555	0.646119978	0.613639294
4837	0.9036129967	0.2860048579	0.8869947276	0.8735119048	0.5126637555	0.646119978	0.613639294
4838	0.9036180889	0.2859929096	0.8869068541	0.8734177215	0.5122270742	0.6457473163	0.6132944734
4839	0.9036233733	0.2859882956	0.8869947276	0.8735119048	0.5126637555	0.646119978	0.613639294
4840	0.9036229409	0.2859725161	0.8869068541	0.8734177215	0.5122270742	0.6457473163	0.6132944734
4841	0.903627937	0.2859674436	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4842	0.9036354793	0.2859566701	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4843	0.9036433578	0.2859430704	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4844	0.9036465764	0.2859433289	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4845	0.9036467206	0.2859402029	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4846	0.9036376411	0.2859335668	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4847	0.9036400911	0.2859306185	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4848	0.9036514765	0.2859194326	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4849	0.9036542628	0.2859127292	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4850	0.9036677139	0.2858966117	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4851	0.9036667531	0.2858956821	0.8869068541	0.8734177215	0.5122270742	0.6457473163	0.6132944734
4852	0.9036760728	0.2858864123	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4853	0.9036779944	0.2858779023	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4854	0.9036993721	0.2858568033	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4855	0.9036948564	0.2858584372	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4856	0.903691974	0.2858484267	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4857	0.9037031192	0.2858386321	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4858	0.9037036477	0.2858339746	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4859	0.9037060016	0.2858297727	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4860	0.9037048967	0.2858190149	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4861	0.903711286	0.2858075424	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4862	0.9037157056	0.2857990145	0.8867311072	0.8732289336	0.5113537118	0.645001377	0.6126044925
4863	0.9037264665	0.2857856146	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4864	0.9037299734	0.2857803507	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4865	0.9037354019	0.2857733694	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4866	0.9037421275	0.2857639653	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4867	0.9037433285	0.2857617717	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4868	0.9037513031	0.2857472821	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4869	0.9037483246	0.2857434321	0.8869068541	0.8739746458	0.511790393	0.6455521895	0.6132842953
4870	0.9037481805	0.2857389549	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4871	0.9037440491	0.2857354786	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4872	0.9037557708	0.2857193844	0.8868189807	0.8733233979	0.511790393	0.6453744493	0.6129495396
4873	0.9037728249	0.2856955001	0.8869947276	0.8746268657	0.511790393	0.6457300275	0.6136193769
4874	0.9037649464	0.2856898728	0.8869947276	0.8746268657	0.511790393	0.6457300275	0.6136193769
4875	0.9037725366	0.28568334	0.8869947276	0.8746268657	0.511790393	0.6457300275	0.6136193769
4876	0.9037888702	0.2856710063	0.8870826011	0.8747203579	0.5122270742	0.6461030019	0.6139640981
4877	0.9037879574	0.2856645204	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4878	0.9038030419	0.2856474493	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4879	0.9038052517	0.2856444445	0.8870826011	0.8747203579	0.5122270742	0.6461030019	0.6139640981
4880	0.9038174538	0.2856309417	0.8870826011	0.8747203579	0.5122270742	0.6461030019	0.6139640981
4881	0.9038327304	0.2856126197	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4882	0.9038363815	0.2856147581	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4883	0.9038475747	0.285601961	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4884	0.9038478149	0.2855971904	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4885	0.9038469022	0.2855957114	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4886	0.9038526669	0.2855892322	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4887	0.9038570866	0.2855814129	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4888	0.9038522826	0.2855865161	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4889	0.9038468541	0.2855903722	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4890	0.9038590082	0.2855761543	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4891	0.9038638121	0.2855740236	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4892	0.9038602572	0.2855719398	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4893	0.9038602572	0.2855706304	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4894	0.9038702975	0.2855642946	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4895	0.90386852	0.2855587197	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4896	0.9038751976	0.2855467531	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4897	0.9038747652	0.2855455338	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4898	0.9038858624	0.2855375923	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4899	0.9038929723	0.2855250638	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4900	0.9038999861	0.2855159127	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4901	0.9039171843	0.2855012374	0.8869947276	0.8735119048	0.5126637555	0.646119978	0.613639294
4902	0.9039181451	0.2855030281	0.8869947276	0.8735119048	0.5126637555	0.646119978	0.613639294
4903	0.9039190578	0.2855020644	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4904	0.9039379855	0.2854801702	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4905	0.9039382737	0.2854769401	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4906	0.9039553759	0.2854651974	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4907	0.9039637348	0.2854489791	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4908	0.9039552318	0.2854496554	0.8869947276	0.8740685544	0.5122270742	0.6459251101	0.6136291229
4909	0.903948218	0.2854523716	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4910	0.903965224	0.2854324611	0.8870826011	0.8741623232	0.5126637555	0.6462978255	0.6139738375
4911	0.9039499954	0.2854357834	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4912	0.9039472091	0.2854286989	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4913	0.9039558563	0.28542096	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4914	0.903965128	0.2854113944	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4915	0.9039661848	0.2854051085	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4916	0.9039654642	0.2854063861	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4917	0.9039690192	0.2854019853	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4918	0.9039747839	0.2853958981	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4919	0.9039805007	0.285382495	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4920	0.9039754565	0.2853800596	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4921	0.9039690192	0.2853782921	0.8871704745	0.8742559524	0.5131004367	0.6466703357	0.6143184392
4922	0.9039734869	0.2853775506	0.887258348	0.8743494424	0.5135371179	0.647042641	0.6146629281
4923	0.9039718055	0.2853751999	0.8870826011	0.873605948	0.5131004367	0.6464924347	0.6139840017
4924	0.9039841037	0.2853608012	0.8870826011	0.873605948	0.5131004367	0.6464924347	0.6139840017
4925	0.9039853527	0.2853583541	0.8870826011	0.873605948	0.5131004367	0.6464924347	0.6139840017
4926	0.9039864096	0.2853534546	0.8871704745	0.8736998514	0.5135371179	0.6468646865	0.6143285965
4927	0.9039811732	0.2853476116	0.8871704745	0.8736998514	0.5135371179	0.6468646865	0.6143285965
4928	0.903982086	0.2853457426	0.8871704745	0.8736998514	0.5135371179	0.6468646865	0.6143285965
4929	0.9039805967	0.285343366	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4930	0.9039800683	0.2853400567	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4931	0.9039874184	0.2853315847	0.887258348	0.8743494424	0.5135371179	0.647042641	0.6146629281
4932	0.9039843438	0.2853310197	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4933	0.9039916459	0.2853242794	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4934	0.9039974587	0.2853166912	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4935	0.9040022627	0.2853085289	0.887258348	0.8743494424	0.5135371179	0.647042641	0.6146629281
4936	0.9040146089	0.2852926659	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4937	0.9040183079	0.2852912811	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4938	0.9040229198	0.2852734341	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4939	0.9040245051	0.2852650419	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4940	0.9040356503	0.2852574376	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4941	0.9040385807	0.285254117	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4942	0.9040386288	0.2852503226	0.8876098418	0.8752783964	0.5148471616	0.6483365411	0.6160300586
4943	0.9040368032	0.285252074	0.8876098418	0.8752783964	0.5148471616	0.6483365411	0.6160300586
4944	0.9040350738	0.2852528314	0.8876098418	0.8752783964	0.5148471616	0.6483365411	0.6160300586
4945	0.9040341611	0.2852457342	0.8874340949	0.8739807265	0.5148471616	0.6479802143	0.6153617063
4946	0.904038965	0.2852353483	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4947	0.9040345454	0.2852303484	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4948	0.904034113	0.2852262173	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4949	0.9040374758	0.2852204087	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4950	0.9040524162	0.2852062421	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4951	0.9040561152	0.2852004181	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4952	0.9040602947	0.2851936714	0.8873462214	0.8738872404	0.5144104803	0.6476085761	0.6150174487
4953	0.9040683654	0.2851835316	0.8873462214	0.8738872404	0.5144104803	0.6476085761	0.6150174487
4954	0.9040825371	0.2851724052	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4955	0.9040914244	0.2851528446	0.8874340949	0.8739807265	0.5148471616	0.6479802143	0.6153617063
4956	0.9040917127	0.2851523639	0.8873462214	0.8738872404	0.5144104803	0.6476085761	0.6150174487
4957	0.9040932019	0.2851516492	0.8871704745	0.8736998514	0.5135371179	0.6468646865	0.6143285965
4958	0.9041024736	0.2851408407	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4959	0.9041021853	0.2851349523	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4960	0.9040992069	0.2851274014	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4961	0.9040997353	0.2851261476	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4962	0.9041097276	0.2851106633	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4963	0.9041140031	0.2851062889	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4964	0.9041173178	0.285104938	0.8875219684	0.8751857355	0.5144104803	0.6479647965	0.6156860126
4965	0.9041148678	0.2851012496	0.8876977153	0.8753709199	0.5152838428	0.6487080814	0.6163739926
4966	0.904117462	0.2850980931	0.8875219684	0.8751857355	0.5144104803	0.6479647965	0.6156860126
4967	0.904124716	0.2850883792	0.8875219684	0.8751857355	0.5144104803	0.6479647965	0.6156860126
4968	0.9041317778	0.2850818132	0.8874340949	0.8750929368	0.5139737991	0.6475928473	0.6153418546
4969	0.9041438358	0.2850698342	0.8874340949	0.8750929368	0.5139737991	0.6475928473	0.6153418546
4970	0.90415133	0.2850603375	0.8874340949	0.8750929368	0.5139737991	0.6475928473	0.6153418546
4971	0.9041532035	0.2850570842	0.8875219684	0.8751857355	0.5144104803	0.6479647965	0.6156860126
4972	0.9041372543	0.2850589809	0.8875219684	0.8751857355	0.5144104803	0.6479647965	0.6156860126
4973	0.9041373024	0.2850550645	0.8875219684	0.8751857355	0.5144104803	0.6479647965	0.6156860126
4974	0.9041476309	0.2850356068	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4975	0.9041390318	0.2850360259	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4976	0.9041399926	0.285032582	0.8875219684	0.8751857355	0.5144104803	0.6479647965	0.6156860126
4977	0.9041440279	0.2850267046	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4978	0.9041505613	0.28501341	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4979	0.9041480633	0.2850076304	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4980	0.9041598811	0.2849936313	0.8875219684	0.8751857355	0.5144104803	0.6479647965	0.6156860126
4981	0.9041726596	0.2849789883	0.8874340949	0.8750929368	0.5139737991	0.6475928473	0.6153418546
4982	0.9041726116	0.2849752641	0.8874340949	0.8750929368	0.5139737991	0.6475928473	0.6153418546
4983	0.9041825558	0.2849646191	0.8875219684	0.8751857355	0.5144104803	0.6479647965	0.6156860126
4984	0.9041851019	0.2849630142	0.8876098418	0.8752783964	0.5148471616	0.6483365411	0.6160300586
4985	0.9041955746	0.2849503882	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4986	0.9042050864	0.2849413279	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
4987	0.904209362	0.28493705	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4988	0.9042149826	0.2849232793	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4989	0.9042177209	0.2849176279	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4990	0.90422142	0.2849069232	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4991	0.9042292024	0.2848902792	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4992	0.9042415486	0.2848793634	0.8873462214	0.8744427935	0.5139737991	0.6474147415	0.6150073046
4993	0.9042460163	0.2848722054	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4994	0.9042539909	0.284860405	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4995	0.9042622057	0.2848479308	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4996	0.9042693156	0.2848399222	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4997	0.9042657606	0.2848359097	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4998	0.9042841599	0.284817714	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
4999	0.9042709009	0.2848207178	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
5000	0.9042859373	0.284811342	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
5001	0.904290357	0.2848047012	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
5002	0.9042950649	0.2847930766	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
5003	0.9042921345	0.2847909225	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
5004	0.9042918462	0.2847891503	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
5005	0.9042986198	0.2847810338	0.8874340949	0.8745360059	0.5144104803	0.6477866373	0.6153515687
5006	0.9043082758	0.2847755568	0.8875219684	0.8746290801	0.5148471616	0.6481583288	0.6156957207
5007	0.9043079876	0.2847638974	0.8876977153	0.8748148148	0.515720524	0.6489010989	0.6163836889
5008	0.9043114464	0.2847603047	0.8876977153	0.8748148148	0.515720524	0.6489010989	0.6163836889
5009	0.9043115905	0.2847535376	0.8876977153	0.8753709199	0.5152838428	0.6487080814	0.6163739926
