iter	AUC	Logloss	Accuracy	Precision	Recall	F1	MCC
4481	0.9062748787	0.2861240118	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4482	0.9062821847	0.2861094957	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4483	0.9062863184	0.2860955581	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4484	0.9062956913	0.2860821586	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4485	0.9062864145	0.2860824299	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4486	0.9062916537	0.2860775819	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4487	0.9062990559	0.2860697462	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4488	0.9062979504	0.2860693552	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4489	0.9063003537	0.2860559546	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4490	0.9063165519	0.2860409246	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4491	0.9063160712	0.2860376472	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4492	0.9063200127	0.2860222651	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4493	0.9063194839	0.2860234464	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4494	0.9063251077	0.2860172837	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4495	0.9063205894	0.2860150928	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4496	0.9063179939	0.2860036487	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4497	0.9063252038	0.2860008686	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4498	0.9063397197	0.2859862454	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4499	0.906342123	0.285973178	0.888644753	0.8924731183	0.5076452599	0.6471734893	0.6198834842
4500	0.906352313	0.2859599873	0.888644753	0.8924731183	0.5076452599	0.6471734893	0.6198834842
4501	0.9063500058	0.2859618737	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4502	0.9063431324	0.2859570954	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4503	0.9063456799	0.2859487908	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4504	0.9063495252	0.285938402	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4505	0.906372693	0.2859172444	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4506	0.906376346	0.2859163224	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4507	0.9063833637	0.2859012	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4508	0.9063822101	0.2858960703	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4509	0.9063883625	0.2858919999	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4510	0.9063873531	0.285894474	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4511	0.9064092232	0.2858772767	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4512	0.9064246043	0.285852308	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4513	0.9064381589	0.2858379324	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4514	0.9064453688	0.2858284967	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4515	0.9064504638	0.2858118995	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4516	0.9064550782	0.285799257	0.888644753	0.8924731183	0.5076452599	0.6471734893	0.6198834842
4517	0.9064597886	0.2857935126	0.888644753	0.8924731183	0.5076452599	0.6471734893	0.6198834842
4518	0.9064598848	0.2857932289	0.888644753	0.8924731183	0.5076452599	0.6471734893	0.6198834842
4519	0.9064561837	0.2857894307	0.888644753	0.8924731183	0.5076452599	0.6471734893	0.6198834842
4520	0.9064577698	0.285781137	0.888644753	0.8924731183	0.5076452599	0.6471734893	0.6198834842
4521	0.9064521461	0.285778924	0.888644753	0.8924731183	0.5076452599	0.6471734893	0.6198834842
4522	0.9064510887	0.2857732016	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4523	0.9064614229	0.2857593067	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4524	0.9064666621	0.2857493085	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4525	0.9064863691	0.2857308333	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4526	0.9064853117	0.2857287561	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4527	0.9064888205	0.2857203071	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4528	0.9064868498	0.2857143508	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4529	0.9064939636	0.2857008014	0.8883810863	0.8922247883	0.5063346439	0.6460423634	0.6188543794
4530	0.9065062204	0.2856817102	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4531	0.9065085276	0.2856748991	0.8885568641	0.8923904689	0.5072083879	0.6467966574	0.6195405623
4532	0.9065140071	0.2856649161	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4533	0.906509585	0.2856657147	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4534	0.9065122767	0.285659307	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4535	0.9065162662	0.2856494129	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4536	0.9065195347	0.2856446004	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4537	0.9065320318	0.2856256135	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4538	0.9065392898	0.2856155461	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4539	0.9065411163	0.2856111587	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4540	0.9065543345	0.2856020607	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4541	0.9065577472	0.2855966536	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4542	0.9065600063	0.2855873821	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4543	0.9065612079	0.2855793817	0.8883810863	0.8916218294	0.5067715159	0.6462395543	0.6188516234
4544	0.9065622654	0.2855791839	0.8883810863	0.8916218294	0.5067715159	0.6462395543	0.6188516234
4545	0.9065601985	0.2855744422	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4546	0.906557603	0.2855744099	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4547	0.9065572665	0.28557406	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4548	0.9065563052	0.2855742527	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4549	0.9065585162	0.2855676477	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4550	0.9065666394	0.2855581685	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4551	0.9065735128	0.2855511709	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4552	0.9065793288	0.2855438162	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4553	0.9065885575	0.2855252309	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4554	0.9065971132	0.2855141497	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4555	0.9066011027	0.2854997504	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4556	0.9065929795	0.2855020557	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4557	0.9065948541	0.2854955224	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4558	0.9065999011	0.2854891962	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4559	0.9066083607	0.2854737752	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4560	0.906615138	0.2854667845	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4561	0.9066407091	0.2854393061	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4562	0.9066478229	0.2854293913	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4563	0.9066657515	0.2854128952	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4564	0.90667051	0.2854014719	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4565	0.9066758454	0.2853997468	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4566	0.9066774796	0.2853974739	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4567	0.9066739708	0.2853883409	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4568	0.9066758934	0.2853804205	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4569	0.9066782967	0.2853787475	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4570	0.9066695968	0.2853742636	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4571	0.9066550808	0.2853840069	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4572	0.9066579648	0.2853757532	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4573	0.9066702697	0.2853631237	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4574	0.9066636366	0.285361187	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4575	0.9066583013	0.285362828	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4576	0.9066702216	0.2853495002	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4577	0.9066666167	0.2853431257	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4578	0.9066737785	0.2853304489	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4579	0.9066788735	0.2853272539	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4580	0.9066820939	0.2853212637	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4581	0.9066797868	0.2853194166	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4582	0.9067005513	0.2852985192	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4583	0.9066988209	0.2852940199	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4584	0.9067096358	0.2852873583	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4585	0.9067157882	0.2852782429	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4586	0.9067062231	0.2852778653	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4587	0.9067170379	0.2852643589	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4588	0.9067153556	0.2852642203	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4589	0.9067118949	0.2852634642	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4590	0.9067145866	0.2852606774	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4591	0.9067158843	0.2852613161	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4592	0.9067289102	0.285240978	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4593	0.9067366489	0.2852343649	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4594	0.9067400615	0.2852250648	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4595	0.9067339091	0.2852261718	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4596	0.9067539526	0.2852101399	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4597	0.9067606819	0.2851942238	0.8884689752	0.8923076923	0.5067715159	0.6464196155	0.6191975274
4598	0.9067690934	0.2851846493	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4599	0.906765152	0.2851809013	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4600	0.9067763514	0.285166087	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4601	0.9067712564	0.285163055	0.8885568641	0.8929946112	0.5067715159	0.646599777	0.61954378
4602	0.9067713045	0.2851608398	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4603	0.906767315	0.2851520757	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4604	0.9067641907	0.2851494011	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4605	0.9067700067	0.2851430148	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4606	0.9067688531	0.2851398816	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4607	0.9067819751	0.2851211577	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4608	0.9067769282	0.2851222365	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4609	0.9067739481	0.285122256	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4610	0.9067812541	0.285103634	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4611	0.906792117	0.2850899244	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4612	0.9067805331	0.2850907295	0.8884689752	0.8929121726	0.5063346439	0.64622247	0.61920075
4613	0.9067735636	0.285094781	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4614	0.9067798121	0.2850888323	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4615	0.9067807254	0.2850832036	0.8885568641	0.8936006168	0.5063346439	0.6464026771	0.6195474703
4616	0.9067879834	0.2850721883	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4617	0.9067836574	0.285070042	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4618	0.9067819751	0.2850697351	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4619	0.9067834171	0.2850647085	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4620	0.9067919728	0.2850546401	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4621	0.9068002402	0.2850429107	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4622	0.9068087479	0.285033494	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4623	0.9068111031	0.2850309132	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4624	0.9068027396	0.2850311975	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4625	0.906811055	0.2850230943	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4626	0.9068074501	0.2850140439	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4627	0.9068045181	0.2850090885	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4628	0.9068266765	0.2849726768	0.8887326419	0.8937644342	0.5072083879	0.6471571906	0.6202331806
4629	0.9068467681	0.2849509753	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4630	0.9068544587	0.2849436006	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4631	0.9068534012	0.2849394532	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4632	0.9068596017	0.2849321419	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4633	0.9068683497	0.284914128	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4634	0.9068692149	0.284906833	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4635	0.9068655619	0.2848996662	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4636	0.9068645045	0.2848934988	0.8888205308	0.8944530046	0.5072083879	0.647337608	0.6205800139
4637	0.9068792127	0.2848769263	0.8888205308	0.8944530046	0.5072083879	0.647337608	0.6205800139
4638	0.9068891143	0.2848649098	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4639	0.9068897872	0.2848573985	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4640	0.906891854	0.2848541544	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4641	0.9068907966	0.2848438214	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4642	0.9068977181	0.2848324704	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4643	0.9068993042	0.284828895	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4644	0.9069104556	0.2848231295	0.888644753	0.8936825886	0.5067715159	0.646780039	0.6198903819
4645	0.9069223279	0.2848115361	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4646	0.9069274229	0.2847972764	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4647	0.9069429001	0.2847661649	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4648	0.9069479951	0.2847495917	0.8887326419	0.8943716268	0.5067715159	0.6469604016	0.6202373338
4649	0.9069576083	0.2847381065	0.8888205308	0.8944530046	0.5072083879	0.647337608	0.6205800139
4650	0.9069615978	0.284729417	0.8889084198	0.8945342571	0.5076452599	0.6477146042	0.6209225813
4651	0.9069679425	0.2847223184	0.8889963087	0.8946153846	0.5080821319	0.6480913904	0.6212650363
4652	0.9069674619	0.2847125658	0.8890841976	0.8946963874	0.5085190039	0.6484679666	0.6216073789
4653	0.9069648182	0.2847057291	0.8890841976	0.8946963874	0.5085190039	0.6484679666	0.6216073789
4654	0.9069661641	0.2847058406	0.8889963087	0.8940092166	0.5085190039	0.6482873851	0.6212609011
4655	0.9069578967	0.2847055997	0.8891720865	0.8947772657	0.5089558759	0.6488443331	0.6219496096
4656	0.9069574161	0.284694835	0.8891720865	0.8947772657	0.5089558759	0.6488443331	0.6219496096
4657	0.9069750082	0.2846771078	0.8891720865	0.8947772657	0.5089558759	0.6488443331	0.6219496096
4658	0.9069783728	0.2846658931	0.8891720865	0.8947772657	0.5089558759	0.6488443331	0.6219496096
4659	0.9069882744	0.2846505095	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4660	0.9069890916	0.2846382074	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4661	0.9069947634	0.2846295292	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4662	0.9070133649	0.2846082016	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4663	0.9070125958	0.2846021118	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4664	0.9070246604	0.2845865682	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4665	0.9070303803	0.2845773425	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4666	0.90703312	0.2845719054	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4667	0.9070349946	0.284567254	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4668	0.9070391763	0.2845641183	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4669	0.9070494625	0.2845490555	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4670	0.907058595	0.2845382828	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4671	0.9070657569	0.2845284582	0.8893478643	0.8955453149	0.5093927479	0.649401281	0.622638318
4672	0.9070765717	0.2845137103	0.8893478643	0.8955453149	0.5093927479	0.649401281	0.622638318
4673	0.907081186	0.2845091661	0.8893478643	0.8955453149	0.5093927479	0.649401281	0.622638318
4674	0.9070870982	0.2845038626	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4675	0.9070990666	0.2844862348	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4676	0.9070969517	0.2844847216	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4677	0.9071002683	0.2844795164	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4678	0.9071119964	0.2844600049	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4679	0.9071144477	0.2844592548	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4680	0.9071146881	0.2844517567	0.8892599754	0.89485802	0.5093927479	0.64922049	0.6222917283
4681	0.9071145439	0.2844479444	0.8891720865	0.8941717791	0.5093927479	0.6490397996	0.6219454869
4682	0.9071353084	0.2844372556	0.8891720865	0.8941717791	0.5093927479	0.6490397996	0.6219454869
